MassParameter_1,MassParameter_2,Phi_12,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2
2,2,3.4673,2,3,6,3,1,5,4,2,4,5,5,4,6,4,1,1,6,1,3,3,5,1,4,5,6,1,6,3,4,5,1,3,4,1,6,2,2,2,6,6,2,1,3,2,2,1,1,5,5,4,3,3,1,4,1,5,4,3,4,5,5,6,3,2,6,3,4,1,2,3,1,3,1,6,5,2,6,6,5,6,4,6,2,1,5,5,5,1,3,6,2,4,4,4,6,3,1,3,1,3,6,1,4,6,3,5,4,4,1,6,5,5,3,6,3,3,2,5,4,4,5,6,1,4,6,1,4,6,1,6,6,6,4,5,6,2,4,4,4,2,1,3,5,2,1,5,1,4,3,3,2,2,4,1,3,4,2,2,2,1,1,1,5,3,3,6,4,3,1,4,2,1,2,2,2,2,6,1,3,4,6,2,4,2,2,5,1,1,1,3,6,4,1,5,4,5,3,1,4,4,2,4,5,1,6,3,3,6,6,2,2,5,4,2,2,5,1,2,2,6,6,2,3,5,5,6,4,1,1,4,5,2,5,2,2,4,5,5,6,5,1,5,2,6,4,3,5,2,6,1,5,5,6,5,3,2,2,2,2,2,3,6,3,5,5,2,6,2,3,3,3,5,2,6,6,4,1,2,3,2,5,6,3,5,3,3,4,5,4,4,4,4,4,5,6,4,5,2,2,3,2,2,1,4,1,5,4,3,3,4,3,1,6,2,4,3,3,2,6,5,3,3,1,5,1,5,1,2,4,2,6,6,2,2,4,3,2,1,2,5,2,5,6,4,6,6
1.982,1.9671,8.8371,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
2.0453,1.9382,15.944,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1.8481,1.9449,17.716,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1.9435,1.8609,19.271,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1.9435,1.8609,18.53,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1.9173,1.6696,19.13,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,10,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1.8913,1.6489,22.616,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1.9523,1.6489,25.144,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1.8888,1.5051,29.468,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
